Text_id	Tags	Text_Title	POS Density Feature: Indicative Past Tense Verb	POS Density Feature: Possessive Adjective	POS Density Feature: Foreign Word	POS Density Feature: Modal	POS Density Feature: Interjection	POS Density Feature: Gerund Verb	POS Density Feature: Adjective	POS Density Feature: Ordinal Number	POS Density Feature: Punctuation	POS Density Feature: Imperative Verb	POS Density Feature: Predeterminer	POS Density Feature: Verb	POS Density Feature: Demonstrative Pronoun	POS Density Feature: Preposition	POS Density Feature: Auxiliary Verb	POS Density Feature: Indicative Present Tense Verb	POS Density Feature: Symbol	POS Density Feature: Conjunctive Verb	POS Density Feature: Determiner	POS Density Feature: Plural Adjective	POS Density Feature: Past Participle Verb	POS Density Feature: Possessive Pronoun	POS Density Feature: Article	POS Density Feature: Main Verb	POS Density Feature: Pronoun	POS Density Feature: 3d Person Verb	POS Density Feature: Conjunctive Present Verb	POS Density Feature: Adverb	POS Density Feature: Plural Noun	POS Density Feature: Conjunction	POS Density Feature: Relative Pronoun	POS Density Feature: Non Finite Verb	POS Density Feature: Indicative Verb	POS Density Feature: Proper Noun	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Subordinating Conjunction	POS Density Feature: Infinite Verb	POS Density Feature: Lexical Words	POS Density Feature: Singular Noun	POS Density Feature: Twitter Tag	POS Density Feature: Singular Adjective	POS Density Feature: Conjunctive Imperfect Verb	POS Density Feature: Negation Adverb	POS Density Feature: Finite Verb	POS Density Feature: Noun	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence
8592		9407.txt	0.00914634146341463	0.0	0.268292682926829	0.0	0.00304878048780488	0.0152439024390244	0.0640243902439024	0.0	0.115853658536585	0.0	0.0	0.128048780487805	0.0	0.0884146341463415	0.0	0.0853658536585366	0.0	0.0	0.0640243902439024	0.00914634146341463	0.0	0.0	0.0579268292682927	0.128048780487805	0.0182926829268293	0.0914634146341463	0.0	0.0182926829268293	0.024390243902439	0.0121951219512195	0.00304878048780488	0.0335365853658537	0.0945121951219512	0.0914634146341463	0.00304878048780488	0.0	0.00609756097560976	0.0182926829268293	0.76219512195122	0.13719512195122	0.0	0.0518292682926829	0.0	0.0152439024390244	0.0945121951219512	0.567073170731707	43.3330867843085	10.9935878747102	18.5375571648755	2.43932104558258	0.885639346622607	0.5	1.0625	0.125	0.0	0.0
8593		9144.txt	0.0101010101010101	0.0	0.202020202020202	0.0	0.0	0.0202020202020202	0.0808080808080808	0.0	0.151515151515152	0.0	0.0	0.0808080808080808	0.0	0.121212121212121	0.0	0.0303030303030303	0.0	0.0	0.0707070707070707	0.0	0.0	0.0	0.0707070707070707	0.0808080808080808	0.0505050505050505	0.0404040404040404	0.0	0.0	0.0202020202020202	0.0	0.0	0.0404040404040404	0.0404040404040404	0.141414141414141	0.0	0.0	0.0	0.0202020202020202	0.747474747474748	0.151515151515152	0.0	0.0808080808080808	0.0	0.0	0.0404040404040404	0.585858585858586	24.2990626248101	6.0	10.3198837202751	2.17711907210726	0.885881844226135	0.111111111111111	0.222222222222222	0.0	0.0	0.0
8594		5056.txt	0.00380228136882129	0.0	0.140684410646388	0.0	0.0	0.00380228136882129	0.133079847908745	0.0	0.159695817490494	0.00380228136882129	0.0	0.129277566539924	0.0	0.0836501901140684	0.0152091254752852	0.0570342205323194	0.0	0.0	0.0304182509505703	0.00760456273764259	0.0228136882129278	0.0	0.0304182509505703	0.114068441064639	0.0570342205323194	0.0836501901140684	0.0	0.0304182509505703	0.0570342205323194	0.0152091254752852	0.00760456273764259	0.0456273764258555	0.0836501901140684	0.155893536121673	0.00380228136882129	0.0	0.00380228136882129	0.0152091254752852	0.840304182509506	0.133079847908745	0.0	0.125475285171103	0.0	0.0	0.0836501901140684	0.562737642585551	18.372267957034	4.41535981533222	7.84299966072681	2.42954893695022	1.03864044883031	0.2	0.366666666666667	0.0	0.0	0.0
8595		3981.txt	0.00778210116731518	0.0	0.32295719844358	0.0	0.0	0.00389105058365759	0.105058365758755	0.0	0.1284046692607	0.0	0.0	0.116731517509728	0.0	0.066147859922179	0.00389105058365759	0.0856031128404669	0.0	0.0	0.0272373540856031	0.0116731517509728	0.00778210116731518	0.0	0.0272373540856031	0.11284046692607	0.0272373540856031	0.0817120622568093	0.0	0.00778210116731518	0.0311284046692607	0.00389105058365759	0.0	0.0233463035019455	0.0933852140077821	0.155642023346304	0.00389105058365759	0.0	0.0	0.0116731517509728	0.891050583657588	0.0894941634241245	0.0	0.0933852140077821	0.0	0.0	0.0933852140077821	0.665369649805447	17.2599729625126	3.54165686273153	7.49599893276406	2.55839509403814	1.0760960614476	0.12	0.36	0.2	0.0	0.0
8596		2014.txt	0.0	0.0	0.233716475095785	0.0	0.0	0.00383141762452107	0.126436781609195	0.0	0.0613026819923372	0.0	0.0	0.0919540229885057	0.0	0.0727969348659004	0.0	0.0613026819923372	0.0	0.00383141762452107	0.0689655172413793	0.00383141762452107	0.00766283524904215	0.0	0.0651340996168582	0.0919540229885057	0.0191570881226054	0.0613026819923372	0.00383141762452107	0.0229885057471264	0.0306513409961686	0.0191570881226054	0.0	0.0268199233716475	0.0613026819923372	0.0651340996168582	0.00766283524904215	0.0	0.00383141762452107	0.0153256704980843	0.796934865900383	0.187739463601533	0.0	0.122605363984674	0.0	0.0153256704980843	0.0651340996168582	0.57088122605364	26.3493019696104	5.44351615519492	11.3253581075274	2.38500942714705	0.989303237618414	0.428571428571429	0.5	0.0	0.0	0.0
8597		6852.txt	0.00380228136882129	0.0	0.250950570342205	0.0	0.0	0.0	0.0722433460076046	0.0	0.129277566539924	0.0	0.0	0.0874524714828897	0.00380228136882129	0.0722433460076046	0.0	0.0684410646387833	0.0	0.0	0.0760456273764259	0.00380228136882129	0.00380228136882129	0.0	0.0722433460076046	0.0874524714828897	0.0342205323193916	0.0722433460076046	0.0	0.0190114068441065	0.0608365019011407	0.0190114068441065	0.0	0.0152091254752852	0.0722433460076046	0.102661596958175	0.0	0.0	0.0114068441064639	0.0114068441064639	0.790874524714829	0.152091254752852	0.0	0.0684410646387833	0.0	0.0	0.0722433460076046	0.612167300380228	19.2885976680525	4.49883025732362	8.96190769165161	2.68599742822386	1.00751825059441	0.142857142857143	0.142857142857143	0.0	0.0	0.0
8598		3542.txt	0.00778210116731518	0.0	0.178988326848249	0.0	0.0	0.0116731517509728	0.0894941634241245	0.0	0.101167315175097	0.0	0.0	0.120622568093385	0.0	0.0466926070038911	0.00389105058365759	0.0778210116731518	0.0	0.0	0.0933852140077821	0.0233463035019455	0.00389105058365759	0.0	0.0894941634241245	0.116731517509728	0.0350194552529183	0.0894941634241245	0.0	0.0389105058365759	0.0778210116731518	0.00389105058365759	0.0	0.0311284046692607	0.0894941634241245	0.0622568093385214	0.00389105058365759	0.0	0.0	0.0155642023346304	0.785992217898833	0.190661478599222	0.0	0.066147859922179	0.0	0.0155642023346304	0.0894941634241245	0.556420233463035	36.3632467511595	9.18700706982959	16.2644694666923	2.75034265640237	1.13290295912139	0.533333333333333	0.666666666666667	0.266666666666667	0.0	0.0
8599		5194.txt	0.0	0.0	0.241106719367589	0.0	0.0	0.0	0.08300395256917	0.0	0.177865612648221	0.0	0.0	0.0909090909090909	0.0	0.0948616600790514	0.0	0.0513833992094862	0.0	0.00790513833992095	0.0395256916996047	0.0118577075098814	0.00790513833992095	0.0	0.0316205533596838	0.0909090909090909	0.075098814229249	0.0474308300395257	0.00790513833992095	0.0197628458498024	0.0197628458498024	0.00790513833992095	0.0	0.0316205533596838	0.0513833992094862	0.16600790513834	0.00395256916996047	0.0	0.00395256916996047	0.0237154150197628	0.790513833992095	0.134387351778656	0.0	0.0711462450592885	0.0	0.00395256916996047	0.0592885375494071	0.600790513833992	8.45952932281911	1.92222514158709	3.37069965461418	2.43715154132028	0.904863437495941	0.133333333333333	0.133333333333333	0.0444444444444444	0.0	0.0
8600		3543.txt	0.0100671140939597	0.0	0.211409395973154	0.0	0.0	0.0100671140939597	0.13758389261745	0.0	0.0805369127516778	0.0	0.0	0.120805369127517	0.0	0.0738255033557047	0.0100671140939597	0.0604026845637584	0.0	0.00335570469798658	0.0738255033557047	0.00671140939597315	0.00335570469798658	0.0	0.0704697986577181	0.110738255033557	0.0402684563758389	0.0771812080536913	0.00335570469798658	0.0469798657718121	0.0201342281879195	0.00671140939597315	0.00335570469798658	0.0369127516778524	0.0805369127516778	0.0771812080536913	0.0	0.0	0.0	0.023489932885906	0.76510067114094	0.164429530201342	0.0	0.12751677852349	0.0	0.0268456375838926	0.0838926174496644	0.496644295302013	32.5940945571433	7.25532258982004	14.1639559113555	2.59698333048541	1.03160023136552	0.235294117647059	0.647058823529412	0.294117647058824	0.0	0.0
8601		3430.txt	0.00393700787401575	0.0	0.208661417322835	0.0	0.0	0.00393700787401575	0.102362204724409	0.0	0.094488188976378	0.0	0.0	0.102362204724409	0.0	0.106299212598425	0.00393700787401575	0.062992125984252	0.0	0.0	0.0669291338582677	0.0	0.0118110236220472	0.0	0.0669291338582677	0.0984251968503937	0.0236220472440945	0.0748031496062992	0.0	0.0354330708661417	0.0393700787401575	0.00393700787401575	0.0	0.0275590551181102	0.0748031496062992	0.0669291338582677	0.0	0.0	0.0	0.0118110236220472	0.78740157480315	0.153543307086614	0.0	0.0984251968503937	0.0	0.015748031496063	0.0748031496062992	0.566929133858268	22.1678660613575	4.57061004576809	9.5296529692474	2.54862457497687	1.03611904945077	0.142857142857143	0.238095238095238	0.0952380952380952	0.0	0.0
