Text_id	Tags	Text_Title	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Singular Noun	POS Density Feature: Auxiliary Verb	POS Density Feature: Pronoun	POS Density Feature: Gerund Verb	POS Density Feature: Noun	POS Density Feature: Imperative Verb	POS Density Feature: Finite Verb	POS Density Feature: Negation Adverb	POS Density Feature: Indicative Imperfect Tense Verb	POS Density Feature: Determiner	POS Density Feature: Preposition	POS Density Feature: Functional Words	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence	Syntactic Complexity Feature: Appositional Modifiers per Sentence	Syntactic Complexity Feature: Coordinations per Sentence	Syntactic Complexity Feature: Adverbial Modifiers per Sentence	Syntactic Complexity Feature: Adjectival Modifiers per Sentence	Syntactic Complexity Feature: Auxiliaries per Sentence	Lexical Richness: Type Token Ratio (Uber)	Lexical Richness: Type Token Ratio (Corrected TTR)	Lexical Richness: Type Token Ratio (Log TTR)	Lexical Richness: Type Token Ratio (Root TTR)	Lexical Richness: Type Token Ratio (TTR)	Proportion of Tokens with 2 or more Syllables	Number of Word Types with 2 or more Syllables	Proportion of Word Types with 2 or more Syllables	Number of Tokens with 2 or more Syllables	Cohesive Complexity Feature: Temporal Connectives per Token (Eisenberg for German)	Cohesive Complexity Feature: Adversative and Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Causal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hypothetical and Conditional Connectives per Token	Cohesive Complexity Feature: Additive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Explicative Connectives per Token	Cohesive Complexity Feature: All Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Consequence Connectives per Token	Cohesive Complexity Feature: Temporal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hierarchy Connectives per Token	Cohesive Complexity Feature: Adversative Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Multifunctional Connectives per Token	Cohesive Complexity Feature: Purpose Connectives per Token	Cohesive Complexity Feature: Argumentative Connectives per Token
9216		5044.txt	0.004149377593361	0.0	0.112033195020747	0.012448132780083	0.128630705394191	0.00829875518672199	0.190871369294606	0.0	0.141078838174274	0.037344398340249	0.0539419087136929	0.0705394190871369	0.0995850622406639	0.485477178423237	44.9766606141452	10.2029407525478	19.8762840256087	2.35703238411165	0.921072650288385	0.3	3.0	0.6	0.0	0.0	0.1	1.2	2.5	0.6	1.0	56.8709084823552	6.46792276517473	0.903557071974815	9.1470240948918	0.589211618257261	0.597510373443983	108.0	0.73469387755102	144.0	0.0	0.0	0.029045643153527	0.0	0.0539419087136929	0.0	0.12448132780083	0.0	0.00829875518672199	0.0	0.0	0.0539419087136929	0.020746887966805	0.0	0.0
9217		5371.txt	0.00694444444444444	0.0	0.0972222222222222	0.0173611111111111	0.170138888888889	0.00694444444444444	0.170138888888889	0.0	0.149305555555556	0.0347222222222222	0.00347222222222222	0.0729166666666667	0.121527777777778	0.552083333333333	76.8731174759824	16.6175466643803	31.2554757107417	2.66722691196729	0.999703546843672	0.3	3.8	0.6	0.0	0.0	0.0	1.5	1.4	0.9	0.7	58.2045569191682	6.91666666666667	0.902705891430453	9.78164380641391	0.576388888888889	0.5625	127.0	0.755952380952381	162.0	0.0	0.0	0.0243055555555556	0.0	0.0520833333333333	0.0	0.142361111111111	0.00347222222222222	0.0277777777777778	0.0	0.0	0.0520833333333333	0.0173611111111111	0.0	0.0
9218		5033.txt	0.00555555555555556	0.0	0.0944444444444444	0.0222222222222222	0.133333333333333	0.0	0.166666666666667	0.0	0.166666666666667	0.0166666666666667	0.00555555555555556	0.0833333333333333	0.0944444444444444	0.483333333333333	23.4171654211955	6.652408996337	10.1372400762553	2.33704812034794	0.860524719747255	0.0909090909090909	2.0	0.636363636363636	0.0	0.0	0.0	0.545454545454545	1.54545454545455	1.0	0.363636363636364	63.8611757243433	6.21914606499781	0.918683663556311	8.79520071149917	0.655555555555556	0.616666666666667	91.0	0.745901639344262	111.0	0.0	0.0	0.0166666666666667	0.0	0.05	0.0	0.138888888888889	0.0	0.0388888888888889	0.0	0.0	0.05	0.05	0.0	0.0
9219		4152.txt	0.0	0.0	0.145299145299145	0.0284900284900285	0.0769230769230769	0.0	0.245014245014245	0.0	0.131054131054131	0.0199430199430199	0.0256410256410256	0.128205128205128	0.131054131054131	0.472934472934473	35.4880627451344	8.46548889105066	16.5163568407214	2.63253801686821	1.00701649146487	0.0769230769230769	1.11538461538462	0.0769230769230769	0.0	0.115384615384615	0.192307692307692	0.653846153846154	0.769230769230769	0.538461538461538	0.346153846153846	56.9357467882845	7.24657301852541	0.897063153571004	10.2482018435256	0.547008547008547	0.612535612535613	157.0	0.785	215.0	0.0	0.0	0.00284900284900285	0.0	0.0541310541310541	0.0	0.0968660968660969	0.0056980056980057	0.0170940170940171	0.0	0.0	0.0541310541310541	0.0227920227920228	0.0	0.0
9220		5358.txt	0.0	0.0	0.0714285714285714	0.0	0.107142857142857	0.0119047619047619	0.226190476190476	0.0	0.136904761904762	0.0178571428571429	0.0297619047619048	0.0892857142857143	0.148809523809524	0.446428571428571	59.1140946854148	11.2694276695846	25.2180962991337	2.59162713816393	1.05897861169549	0.1	1.8	0.3	0.0	0.0	0.1	0.5	1.7	0.4	0.6	76.1366716088284	6.49198223452077	0.932700446826348	9.18104932274447	0.708333333333333	0.660714285714286	93.0	0.775	111.0	0.0	0.0	0.0119047619047619	0.0	0.0416666666666667	0.0	0.0952380952380952	0.0178571428571429	0.0119047619047619	0.0	0.0	0.0416666666666667	0.0535714285714286	0.0	0.0
9221		3925.txt	0.0	0.0	0.14018691588785	0.0186915887850467	0.0607476635514019	0.0	0.196261682242991	0.0	0.107476635514019	0.0327102803738318	0.0233644859813084	0.135514018691589	0.126168224299065	0.504672897196262	41.7787824938289	9.85224170768596	18.2062260412933	2.50851736750811	0.984679267831695	0.0	3.0	0.571428571428571	0.0	0.0	0.0	2.0	2.85714285714286	1.57142857142857	0.142857142857143	51.2384445661236	5.89709258317855	0.895274416300889	8.33974830970089	0.570093457943925	0.532710280373832	89.0	0.712	114.0	0.0	0.0	0.0	0.0	0.0467289719626168	0.0	0.11214953271028	0.00467289719626168	0.00467289719626168	0.0	0.0	0.0467289719626168	0.0280373831775701	0.0	0.0
9222		5173.txt	0.0146198830409357	0.00292397660818713	0.115497076023392	0.0745614035087719	0.0789473684210526	0.00292397660818713	0.195906432748538	0.0	0.115497076023392	0.0160818713450292	0.0219298245614035	0.0935672514619883	0.138888888888889	0.533625730994152	38.7165276360771	8.4363470305288	17.2719284445925	2.67534220732544	1.08106734321541	0.0	1.45238095238095	0.19047619047619	0.0	0.142857142857143	0.0238095238095238	0.523809523809524	1.38095238095238	0.523809523809524	1.21428571428571	59.2016132716717	9.00328887275732	0.889733445477807	12.7325732298162	0.486842105263158	0.624269005847953	290.0	0.828571428571429	427.0	0.0	0.0	0.0116959064327485	0.0	0.0263157894736842	0.0	0.0818713450292398	0.00146198830409357	0.0160818713450292	0.0	0.0	0.0263157894736842	0.0116959064327485	0.0	0.0
9223		5249.txt	0.0129310344827586	0.0129310344827586	0.129310344827586	0.0431034482758621	0.0991379310344828	0.0	0.21551724137931	0.0	0.142241379310345	0.021551724137931	0.0258620689655172	0.0646551724137931	0.116379310344828	0.517241379310345	24.5143301142899	5.02659593230515	10.4867263038295	2.43144548639415	0.935763368886405	0.15	0.9	0.05	0.0	0.0	0.1	0.5	1.15	0.35	0.4	63.120678543517	6.73145600891813	0.913709144176719	9.51971638232988	0.625	0.599137931034483	106.0	0.69281045751634	139.0	0.0	0.0	0.00862068965517241	0.0	0.0258620689655172	0.0	0.0862068965517241	0.0	0.0258620689655172	0.0	0.0	0.0258620689655172	0.00862068965517241	0.0	0.0
9224		5101.txt	0.00411522633744856	0.0	0.119341563786008	0.00823045267489712	0.0864197530864197	0.0205761316872428	0.185185185185185	0.0	0.0864197530864197	0.0329218106995885	0.0123456790123457	0.0987654320987654	0.135802469135802	0.493827160493827	33.6661589197558	6.29000020382373	14.3151345408654	2.65718009562883	1.05294652833118	0.0	2.30769230769231	0.538461538461538	0.0	0.0	0.0	1.0	1.92307692307692	1.0	0.538461538461538	70.0954204494932	7.16702554369893	0.921634517517467	10.1357047257734	0.650205761316872	0.617283950617284	124.0	0.751515151515151	150.0	0.0	0.0	0.0123456790123457	0.0	0.0534979423868313	0.0	0.111111111111111	0.00411522633744856	0.0123456790123457	0.0	0.0	0.0534979423868313	0.0246913580246914	0.0	0.0
9225		5311.txt	0.0066006600660066	0.0	0.099009900990099	0.0231023102310231	0.066006600660066	0.0033003300330033	0.231023102310231	0.0	0.115511551155116	0.0033003300330033	0.0099009900990099	0.105610561056106	0.115511551155116	0.425742574257426	55.2512066233248	12.7774214926174	24.6681305871902	2.81889860068057	1.04815950153364	0.125	1.3125	0.0	0.0	0.0	0.1875	1.125	1.875	1.1875	0.4375	68.4001025234035	7.63697795880244	0.916466019863722	10.8003178048828	0.62046204620462	0.623762376237624	146.0	0.744897959183674	189.0	0.0	0.0	0.0066006600660066	0.0	0.0627062706270627	0.0	0.102310231023102	0.0	0.0066006600660066	0.0	0.0	0.0627062706270627	0.0198019801980198	0.0	0.0
